Reference Number,Transaction Date,Account Name,Debit,Credit,Posted,Description,Journal Entry Details,Audit Details
1002,08-12-2023,"Property, Plant, and Equipment",20000,,No,,{},"{""created_by"": ""example@example.com""}"
1002,08-12-2023,Inventory,10000,,,,{},"{""created_by"": ""example@example.com""}"
1002,08-12-2023,Accounts Payable,,5000,No,,{},"{""created_by"": ""example@example.com""}"
1002,08-12-2023,Long-term Debt,,10000,No,,{},"{""created_by"": ""example@example.com""}"
1002,08-12-2023,Short-term Debt,,5000,No,,{},"{""created_by"": ""example@example.com""}"
1002,08-12-2023,Cash,,20000,No,,{},"{""created_by"": ""example@example.com""}"
1003,,Cash,20000,,No,,{},"{""created_by"": ""example@example.com""}"
1003,08-15-2023-11,Service Revenue,,30000,No,,{},"{""created_by"": ""example@example.com""}"
1005,,Cash,20000,,No,,{},"{""created_by"": ""example@example.com""}"
1005,08-15-2023,Service Revenue,,,No,,{},"{""created_by"": ""example@example.com""}"
