Journal Entry Number,Transaction Date,Account Name,Debit,Credit,Posted,Journal Entry Description,Journal Entry Details,Audit Details,General Ledger Posting Date,Transaction Reference Number
1002,08-12-2023,"Property, Plant, and Equipment",20000,,no,,{},"{""created_by"": ""example@example.com""}",08-12-2023,
1002,08-12-2023,Inventory,10000,,,,{},"{""created_by"": ""example@example.com""}",08-12-2023,
1002,08-12-2023,Accounts Payable,,5000,no,,{},"{""created_by"": ""example@example.com""}",08-12-2023,
1002,08-12-2023,Long-term Debt,,10000,no,,{},"{""created_by"": ""example@example.com""}",08-12-2023,
1002,08-12-2023,Short-term Debt,,5000,no,,{},"{""created_by"": ""example@example.com""}",08-12-2023,
1002,08-12-2023,Cash,,20000,no,,{},"{""created_by"": ""example@example.com""}",08-12-2023,
1003,,Cash,20000,,no,,{},"{""created_by"": ""example@example.com""}",,

1003,08-15-2023-11,Service Revenue,,30000,no,,{},"{""created_by"": ""example@example.com""}",08-15-2023-11,
1005,,Cash,20000,,no,,{},"{""created_by"": ""example@example.com""}",,
1005,08-15-2023,Service Revenue,,,no,,{},"{""created_by"": ""example@example.com""}",08-15-2023,
